log_H2_W% (max),H2_W% (max)
0.9162907318741552,1.5000000000000004
0.8796267475025635,1.4099999999999997
0.8754687373538999,1.4
0.6418538861723948,0.9000000000000001
1.0647107369924282,1.9
0.5306282510621704,0.7
0.5877866649021191,0.8
0.7419373447293773,1.1
0.7561219797213337,1.13
0.8754687373538999,1.4
0.8754687373538999,1.4
0.8754687373538999,1.4
0.8628899551470398,1.37
0.7419373447293773,1.1
0.7884573603642702,1.2000000000000002
0.4824261492442927,0.6200000000000001
0.5709795465857378,0.77
0.5877866649021191,0.8
0.8754687373538999,1.4
0.6418538861723948,0.9000000000000001
0.832909122935104,1.2999999999999998
1.01160091167848,1.7500000000000004
0.9932517730102832,1.6999999999999997
1.029619417181158,1.799999999999999
1.5040773967762742,3.5
1.7749523509116738,4.9
1.1249295969854831,2.08
1.0986122886681098,2.0000000000000004
1.1631508098056809,2.2
1.1052568313867783,2.02
1.172482137234565,2.2299999999999995
1.1314021114911006,2.1
1.1568811967920856,2.18
1.0986122886681098,2.0000000000000004
1.0885619528146082,1.9699999999999998
1.0647107369924282,1.9
1.0681530811834012,1.9100000000000001
0.9858167945227652,1.6799999999999997
1.1346227261911428,2.11
1.1537315878891892,2.17
1.0818051703517284,1.9499999999999997
1.0473189942805592,1.85
1.0647107369924282,1.9
1.0986122886681098,2.0000000000000004
1.0647107369924282,1.9
0.6931471805599453,1.0
0.4700036292457356,0.6000000000000001
0.9555114450274363,1.6
1.9459101490553128,5.9999999999999964
1.6094379124341005,4.000000000000001
0.6931471805599453,1.0
0.7419373447293773,1.1
0.6931471805599453,1.0
1.5686159179138452,3.8
1.1631508098056809,2.2
0.7884573603642702,1.2000000000000002
1.0647107369924282,1.9
0.832909122935104,1.2999999999999998
0.832909122935104,1.2999999999999998
0.7419373447293773,1.1
0.4054651081081644,0.5
0.5306282510621704,0.7
0.9162907318741552,1.5000000000000004
0.8754687373538999,1.4
0.7419373447293773,1.1
0.8754687373538999,1.4
0.8754687373538999,1.4
1.1631508098056809,2.2
0.6418538861723948,0.9000000000000001
1.1631508098056809,2.2
1.547562508716013,3.7
1.172482137234565,2.2299999999999995
1.1019400787607845,2.0100000000000002
1.0647107369924282,1.9
0.5877866649021191,0.8
0.3364722366212129,0.39999999999999997
0.5306282510621704,0.7
0.4054651081081644,0.5
0.4700036292457356,0.6000000000000001
1.1939224684724346,2.3
1.3862943611198906,3.0
1.308332819650179,2.7000000000000006
1.4539530095937052,3.2799999999999994
1.5040773967762742,3.5
1.5040773967762742,3.5
1.4816045409242156,3.4000000000000004
1.5040773967762742,3.5
1.4816045409242156,3.4000000000000004
1.0647107369924282,1.9
1.1939224684724346,2.3
0.832909122935104,1.2999999999999998
1.0224509277025458,1.7800000000000002
1.01160091167848,1.7500000000000004
0.9555114450274363,1.6
1.1216775615991057,2.07
1.0331844833456545,1.81
1.0367368849500225,1.8200000000000007
1.1568811967920856,2.18
1.029619417181158,1.799999999999999
1.0402767116551463,1.83
0.9932517730102832,1.6999999999999997
0.9969486348916096,1.71
0.924258901523332,1.52
1.0043016091968684,1.73
0.9783261227936076,1.6599999999999997
0.9932517730102832,1.6999999999999997
1.1346227261911428,2.11
1.0402767116551463,1.83
1.528227857008557,3.6099999999999994
1.2556160374777745,2.5100000000000002
1.297463147413275,2.66
1.366091653802371,2.9199999999999995
1.4816045409242156,3.4000000000000004
1.4085449700547104,3.09
1.0986122886681098,2.0000000000000004
0.8754687373538999,1.4
0.7884573603642702,1.2000000000000002
