log_H2_W% (max),H2_W% (max)
0.8754687373538999,1.4
1.029619417181158,1.799999999999999
1.029619417181158,1.799999999999999
0.9555114450274363,1.6
0.6931471805599453,1.0
0.7884573603642702,1.2000000000000002
0.832909122935104,1.2999999999999998
0.8754687373538999,1.4
0.6931471805599453,1.0
0.6931471805599453,1.0
0.9555114450274363,1.6
0.9555114450274363,1.6
0.9162907318741552,1.5000000000000004
0.9555114450274363,1.6
0.832909122935104,1.2999999999999998
0.9162907318741552,1.5000000000000004
0.9555114450274363,1.6
0.9932517730102832,1.6999999999999997
0.9555114450274363,1.6
0.5306282510621704,0.7
0.8754687373538999,1.4
0.7884573603642702,1.2000000000000002
0.6418538861723948,0.9000000000000001
0.4700036292457356,0.6000000000000001
0.7884573603642702,1.2000000000000002
0.9932517730102832,1.6999999999999997
0.8754687373538999,1.4
0.6418538861723948,0.9000000000000001
1.0647107369924282,1.9
0.7884573603642702,1.2000000000000002
0.8754687373538999,1.4
0.832909122935104,1.2999999999999998
0.8754687373538999,1.4
0.8671004876833833,1.38
0.6931471805599453,1.0
0.8754687373538999,1.4
0.8153648132841945,1.2600000000000002
0.8754687373538999,1.4
0.7884573603642702,1.2000000000000002
0.7419373447293773,1.1
0.5877866649021191,0.8
0.7419373447293773,1.1
0.832909122935104,1.2999999999999998
0.9162907318741552,1.5000000000000004
0.9162907318741552,1.5000000000000004
1.029619417181158,1.799999999999999
0.6931471805599453,1.0
0.3074846997479606,0.36
0.5877866649021191,0.8
0.947789398933526,1.5799999999999996
0.8754687373538999,1.4
0.494696241836107,0.6399999999999999
0.5306282510621704,0.7
0.5481214085096876,0.73
0.7419373447293773,1.1
0.7884573603642702,1.2000000000000002
0.832909122935104,1.2999999999999998
1.029619417181158,1.799999999999999
0.947789398933526,1.5799999999999996
0.9669838461896731,1.63
1.1314021114911006,2.1
1.029619417181158,1.799999999999999
0.9360933591703348,1.5499999999999998
0.9932517730102832,1.6999999999999997
1.029619417181158,1.799999999999999
0.4054651081081644,0.5
1.144222799920162,2.1399999999999997
1.091923300517313,1.98
1.1346227261911428,2.11
1.1474024528375415,2.1499999999999995
1.172482137234565,2.2299999999999995
1.1314021114911006,2.1
1.1568811967920856,2.18
1.0986122886681098,2.0000000000000004
1.169381359556317,2.22
1.1314021114911006,2.1
1.1786549963416462,2.25
1.1474024528375415,2.1499999999999995
0.7323678937132266,1.08
1.0885619528146082,1.9699999999999998
1.0647107369924282,1.9
1.1346227261911428,2.11
1.1537315878891892,2.17
1.075002423028976,1.9300000000000006
1.1216775615991057,2.07
1.0681530811834012,1.9100000000000001
1.0647107369924282,1.9
1.075002423028976,1.9300000000000006
1.0986122886681098,2.0000000000000004
0.6931471805599453,1.0
0.4700036292457356,0.6000000000000001
1.9459101490553128,5.9999999999999964
0.7419373447293773,1.1
0.8754687373538999,1.4
0.832909122935104,1.2999999999999998
0.6931471805599453,1.0
0.832909122935104,1.2999999999999998
0.8754687373538999,1.4
0.7419373447293773,1.1
0.2851789422336624,0.33000000000000007
1.5686159179138452,3.8
1.1631508098056809,2.2
1.5260563034950492,3.5999999999999996
0.7884573603642702,1.2000000000000002
0.832909122935104,1.2999999999999998
0.832909122935104,1.2999999999999998
0.7419373447293773,1.1
0.5306282510621704,0.7
0.8754687373538999,1.4
1.1631508098056809,2.2
0.6418538861723948,0.9000000000000001
1.6094379124341005,4.000000000000001
1.6094379124341005,4.000000000000001
1.547562508716013,3.7
1.1346227261911428,2.11
1.172482137234565,2.2299999999999995
1.0681530811834012,1.9100000000000001
0.4054651081081644,0.5
0.5306282510621704,0.7
0.0953101798043248,0.09999999999999992
0.3364722366212129,0.39999999999999997
0.3364722366212129,0.39999999999999997
0.4700036292457356,0.6000000000000001
0.4054651081081644,0.5
0.4054651081081644,0.5
0.4054651081081644,0.5
0.4700036292457356,0.6000000000000001
1.2809338454620642,2.5999999999999996
1.3609765531356006,2.8999999999999995
1.308332819650179,2.7000000000000006
0.9745596399981308,1.65
1.4539530095937052,3.2799999999999994
1.4816045409242156,3.4000000000000004
1.5040773967762742,3.5
1.4816045409242156,3.4000000000000004
1.4816045409242156,3.4000000000000004
1.0647107369924282,1.9
1.5260563034950492,3.5999999999999996
1.1939224684724346,2.3
0.947789398933526,1.5799999999999996
0.9707789171582248,1.6400000000000001
0.8796267475025635,1.4099999999999997
1.0367368849500225,1.8200000000000007
0.9555114450274363,1.6
1.1216775615991057,2.07
1.0331844833456545,1.81
1.029619417181158,1.799999999999999
0.947789398933526,1.5799999999999996
0.9932517730102832,1.6999999999999997
0.832909122935104,1.2999999999999998
0.9783261227936076,1.6599999999999997
0.924258901523332,1.52
0.9669838461896731,1.63
1.0152306797290584,1.7599999999999993
1.0402767116551463,1.83
0.9783261227936076,1.6599999999999997
0.9439058989071284,1.5699999999999998
1.0402767116551463,1.83
1.289232648276759,2.629999999999999
1.5602476682433286,3.76
1.4182774069729414,3.13
1.483874689458755,3.410000000000001
1.5260563034950492,3.5999999999999996
1.2556160374777745,2.5100000000000002
1.297463147413275,2.66
1.5151272329628591,3.5500000000000007
1.332366019094335,2.79
1.366091653802371,2.9199999999999995
1.4350845252893227,3.2
1.4883995840570443,3.4300000000000006
1.1474024528375415,2.1499999999999995
1.5040773967762742,3.5
1.01160091167848,1.7500000000000004
1.0986122886681098,2.0000000000000004
1.1410330045520618,2.13
0.7884573603642702,1.2000000000000002
1.840549633397487,5.299999999999999
1.8082887711792648,5.099999999999995
1.9315214116032136,5.899999999999999
1.7578579175523736,4.8
0.9162907318741552,1.5000000000000004
1.252762968495368,2.5
1.7404661748405046,4.700000000000001
1.33500106673234,2.8
1.885553348514416,5.590000000000001
1.791759469228055,5.0
1.7749523509116738,4.9
1.5686159179138452,3.8
1.9459101490553128,5.9999999999999964
1.791759469228055,5.0
0.7419373447293773,1.1
1.0986122886681098,2.0000000000000004
0.7419373447293773,1.1
0.832909122935104,1.2999999999999998
0.832909122935104,1.2999999999999998
0.832909122935104,1.2999999999999998
0.9932517730102832,1.6999999999999997
0.9162907318741552,1.5000000000000004
0.9555114450274363,1.6
0.8754687373538999,1.4
0.9932517730102832,1.6999999999999997
0.9555114450274363,1.6
0.9555114450274363,1.6
1.1631508098056809,2.2
1.0647107369924282,1.9
1.2325602611778486,2.43
1.1474024528375415,2.1499999999999995
1.3609765531356006,2.8999999999999995
0.9555114450274363,1.6
0.9932517730102832,1.6999999999999997
0.9555114450274363,1.6
0.8754687373538999,1.4
0.8754687373538999,1.4
0.6931471805599453,1.0
0.9162907318741552,1.5000000000000004
0.4700036292457356,0.6000000000000001
0.4700036292457356,0.6000000000000001
0.3364722366212129,0.39999999999999997
0.832909122935104,1.2999999999999998
0.9555114450274363,1.6
0.8796267475025635,1.4099999999999997
0.832909122935104,1.2999999999999998
0.832909122935104,1.2999999999999998
0.8754687373538999,1.4
0.7419373447293773,1.1
0.8754687373538999,1.4
0.7884573603642702,1.2000000000000002
0.8628899551470398,1.37
0.7884573603642702,1.2000000000000002
0.5877866649021191,0.8
0.832909122935104,1.2999999999999998
0.4824261492442927,0.6200000000000001
0.5709795465857378,0.77
0.3576744442718159,0.43
1.5040773967762742,3.5
1.7749523509116738,4.9
0.7884573603642702,1.2000000000000002
0.5481214085096876,0.73
0.1043600153242427,0.10999999999999993
1.0224509277025458,1.7800000000000002
1.000631880307906,1.7200000000000002
1.1631508098056809,2.2
1.1052568313867783,2.02
1.0818051703517284,1.9499999999999997
0.5766133643039938,0.78
0.3364722366212129,0.39999999999999997
1.0818051703517284,1.9499999999999997
1.1118575154181305,2.0400000000000005
1.0647107369924282,1.9
1.0367368849500225,1.8200000000000007
1.0647107369924282,1.9
0.9555114450274363,1.6
1.6094379124341005,4.000000000000001
0.7884573603642702,1.2000000000000002
0.6931471805599453,1.0
0.9162907318741552,1.5000000000000004
1.0647107369924282,1.9
0.3364722366212129,0.39999999999999997
0.9162907318741552,1.5000000000000004
0.5877866649021191,0.8
0.8754687373538999,1.4
0.8754687373538999,1.4
0.8754687373538999,1.4
1.1631508098056809,2.2
1.0647107369924282,1.9
0.3364722366212129,0.39999999999999997
0.5306282510621704,0.7
0.5306282510621704,0.7
1.33500106673234,2.8
1.0260415958332745,1.7900000000000005
1.589235205116581,3.9000000000000004
1.5040773967762742,3.5
1.5040773967762742,3.5
1.5260563034950492,3.5999999999999996
1.4816045409242156,3.4000000000000004
1.007957920399979,1.7400000000000002
0.9745596399981308,1.65
0.9969486348916096,1.71
0.832909122935104,1.2999999999999998
1.0224509277025458,1.7800000000000002
1.0402767116551463,1.83
0.9969486348916096,1.71
0.9555114450274363,1.6
0.9783261227936076,1.6599999999999997
1.0043016091968684,1.73
0.9932517730102832,1.6999999999999997
1.528227857008557,3.6099999999999994
1.4816045409242156,3.4000000000000004
1.4085449700547104,3.09
1.423108334242607,3.1500000000000004
0.8754687373538999,1.4
0.9555114450274363,1.6
